"Doc/Sen Id","Mention Id","Sentence","Mention","Head","AFET Labels","Hypernym","Turk-General","Turk-Fine","Predict"
"wex/20110513/0/54/222:3",2,"Falkirk were relegated to <a>XXXX</a> after finishing bottom with Partick Thistle also being relegated after losing the relegation playoff to Dundee United .","the First Division","Division","['/organization/sports_league', '/organization', '/event']","[]","[]","[]","None"
"wex/20110513/0/54/454:1",2,"<a>XXXX</a> fihished the International League regular season with a record of 71 wins and 68 losses .","The Clippers","Clippers","[]","[]","['person']","['athlete', 'player']","None"
"wex/20110513/0/54/665:54",0,"<a>XXXX</a> told ABC 's Gary Gerould , '' I had no idea I was in the lead . ''","Michael","Michael","[]","[]","['person']","[]","None"
"wex/20110513/0/55/996:5",1,"March - The body remains of the Malay Sarawakian nationalist Rosli Dhobie was brought back from <a>XXXX</a> .","Kuching Central Prison to Sibu","Prison","[]","[]","[]","['town']","None"
"wex/20110513/0/57/585:6",2,"To temporarily resolve <a>XXXX</a> the Jets hired Bill Belichick , Parcells ' top assistant , to be the coach and hired Parcells for an advisory role .","the situation","situation","[]","['state', 'attribute', 'abstraction', 'entity']","[]","['issue', 'problem']","None"
"wex/20110513/0/58/858:0",0,"The 1998 Kansas City Chiefs season began with <a>XXXX</a> avenging its loss in the 1998 playoffs to the eventual Super Bowl champion Denver Broncos , but instead the Chiefs failed to succeed in the highly competitive AFC West .","high hopes of the team","hopes","[]","[]","['organization', 'event']","['team']","None"
"wex/20110513/0/58/964:16",0,"<a>XXXX</a> drove in the lone Chicago run in the top of the sixth on a groundout .","Lance Johnson","Johnson","['/person/athlete', '/person']","[]","['person']","['athlete', 'baseball', 'driver']","None"
"wex/20110513/0/59/28:24",0,"<a>XXXX</a> was about 650 & nbsp ; miles -LRB- 1050 & nbsp ; km -RRB- south-southeast of Cabo San Lucas when it became a tropical storm .","Agatha","Agatha","[]","[]","['place']","['hurricane']","None"
"wex/20110513/0/59/881:7",1,"The race had a 13-car pileup on lap 135 , causing <a>XXXX</a> to flip twice .","eventual series champion Dale Jarrett","Jarrett","[]","[]","['person']","['racer']","None"
"wex/20110513/0/60/736:0",0,"The 1999 World Interuniversity Games were <a>XXXX</a> , and were held in Antwerp , Belgium .","the first edition of the Games -LRB- organised by IFIUS -RRB-","edition","[]","['impression', 'publication', 'work', 'product', 'creation', 'artifact', 'object', 'entity']","['event']","[]","None"
"wex/20110513/0/61/633:20",0,"After <a>XXXX</a> , the Battalion arrived at their new duty station , Fort Mason , near the settlement of Calabazas on the border in August , 1865 .","a grueling march across the Mojave and Sonoran Deserts","march","[]","['calendar_month', 'measure', 'abstraction', 'entity']","['event']","['battle']","None"
"wex/20110513/0/61/686:13",2,"Major differences between their previous American training and the new regime included jumping with only one parachute , and doing <a>XXXX</a> through a hole in the floor of the aircraft , instead of through the door of a C-47 Dakota .","it","it","[]","[]","['event']","[]","None"
"wex/20110513/0/62/931:46",3,"In the aftermath of the match Gillingham offered a new contract to <a>XXXX</a> , but two weeks after leading the club to victory at Wembley he left to take over as manager of Premier League team Leicester City .","manager Peter Taylor","Taylor","[]","[]","['person']","['athlete']","None"
"wex/20110513/0/63/412:15",0,"<a>XXXX</a> included the Madrid Train Bombings in 2004 , 7/7 London Bombings in 2005 , and the Mumbai attacks related to al-Qaeda in 2008 .","These acts","acts","[]","[]","['event']","['terrorism', 'attack']","None"
"wex/20110513/0/63/412:193",1,"<a>XXXX</a> was assassinated by the environmentalist activist Volkert van der Graaf on May 6 , 2002 .","Dutch politician Pim Fortuyn","Fortuyn","[]","[]","['person']","['leader', 'politician']","None"
"wex/20110513/0/63/502:1",0,"<a>XXXX</a> was the 5th edition of the Stuttgart Masters -LRB- previously known as the Eurocard Open -RRB- , and was part of the ATP Masters Series of the 2000 ATP Tour .","It","It","[]","[]","['event']","['golf', 'tournament', 'competition']","None"
"wex/20110513/0/63/504:16",0,"<a>XXXX</a> entered the National Football League after graduation , being selected either in the 2000 NFL Draft or later editions of that selection process .","Several players from each team","players","[]","[]","['person']","['player', 'athlete']","None"
"wex/20110513/0/66/122:109",0,"In the North American derby , <a>XXXX</a> defeated Mexico 2-0 to set up a quarter-final tie with Germany .","the USA","USA","['/organization/sports_team', '/organization']","[]","[]","['team', 'country']","None"
"wex/20110513/0/66/679:1",1,"<a>XXXX</a> was the 26th edition of the Indian Wells Masters and was part of the Tennis Masters Series of the 2002 ATP Tour and of Tier I of the 2002 WTA Tour .","It","It","[]","[]","['event']","['tournament']","None"
"wex/20110513/0/66/696:28",2,"Penn State scored on touchdowns from <a>XXXX</a> and got four Robbie Gould field goals .","Zack Mills , Larry Johnson , and Sean McHugh","Mills","[]","[]","[]","['team']","None"
"wex/20110513/0/66/975:1",0,"The Vodacom Cup is played between <a>XXXX</a> from the Currie Cup Premier and First Divisions .","provincial rugby union teams in South Africa","teams","[]","[]","[]","['team']","None"
"wex/20110513/0/68/326:85",2,"Following a Peyton Manning touchdown to Marcus Pollard with 12 seconds left in the first half , Bethel Johnson ran back <a>XXXX</a> 92 yards for a touchdown .","the ensuing kick","kick","[]","[]","[]","[]","None"
"wex/20110513/0/69/811:0",0,"The 2004 If <a>XXXX</a> was an ATP tennis tournament played on hard courts and held in Stockholm , Sweden .","Stockholm Open","Open","[]","[]","['event']","['game', 'match', 'tournament']","None"
"wex/20110513/0/70/351:2",0,"<a>XXXX</a> occurred on the night of October 7 , against the Hilton Taba and campsites used by Israelis in Ras al-Shitan .","The explosions","explosions","[]","[]","['event']","['disaster', 'attack']","None"
"wex/20110513/0/70/900:74",2,"<a>XXXX</a> raided conference foe Brown to hire Miller away after Dunphy moved across town to coach Temple .","Penn","Penn","[]","[]","['person']","['leader']","None"
"wex/20110513/0/71/186:126",0,"<a>XXXX</a> became the final storm of the season when it formed on December 30 , six hours short of tying the record of Hurricane Alice of 1954 as the latest-forming named storm in a season .","Tropical Storm Zeta","Zeta","['/event/natural_disaster', '/event']","[]","['event']","['hurricane', 'storm']","None"
"wex/20110513/0/71/462:22",0,"The experienced fast bowler Jason Lewry took six for 77 for Sussex , while <a>XXXX</a> scored a duck in his first innings .","the Welsh team 's new import , Indian captain Sourav Ganguly ,","import","[]","['commodity', 'artifact', 'object', 'entity']","['person']","['player']","None"
"wex/20110513/0/71/467:275",0,"Croft took two wickets with <a>XXXX</a> , but Craig Spearman 's 39 built the platform as Gloucestershire Steelbacks eased to victory with 17 balls to spare .","his off-spin","off-spin","[]","[]","['person']","['number', 'cricketer']","None"
"wex/20110513/0/71/470:201",2,"-LRB- Cricinfo scorecard -RRB- After a first day where Glamorgan had racked up 380 runs , Michael Powell top-scoring with 111 and <a>XXXX</a> making 77 while Syed Rasel took four for 89 , the touring Bangladesh A side were sent in to bat .","Alex Wharf","Wharf","[]","[]","['person']","['athlete', 'player']","None"
"wex/20110513/0/72/999:14",0,"Three pairs later , Koskela bettered that time , beating <a>XXXX</a> on the final stretch to finish 0.05 seconds ahead of his pairmate and 0.07 seconds ahead of Fredricks .","Lee Kang-Seok of Korea","Kang-Seok","[]","[]","['person']","['athlete', 'competitor']","None"
"wex/20110513/0/73/194:3",2,"Two Lightning players represented the Eastern Conference at the 55th National Hockey League All-Star Game in Dallas , Texas : Martin St. Louis scored a goal in <a>XXXX</a> , while Vincent Lecavalier recorded an assist .","the game","game","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['event']","[]","None"
"wex/20110513/0/73/569:4",2,"The Liberal Party and New Democratic Party indicated that they would not support the budget , while <a>XXXX</a> indicated that it would vote in favour of it .","the Bloc Quebecois","Quebecois","['/government', '/organization', '/government/political_party']","[]","['person']","['political_party', 'politician']","None"
"wex/20110513/0/73/614:13",1,"However , Jerry Angelo and Lovie Smith surprised <a>XXXX</a> by trading away the Bears ' first round draft pick , and drafting five defensive players .","the media","media","[]","['instrumentality', 'artifact', 'object', 'entity']","['person']","['analyst']","None"
"wex/20110513/0/73/631:160",0,"Afterwards , <a>XXXX</a> got a 7-yard TD run and QB Carson Palmer completed a 51-yard TD to WR Chad Johnson .","RB Rudi Johnson","Johnson","[]","[]","['person']","['athlete', 'football_player']","None"
"wex/20110513/0/73/645:32",4,"Alan Didak wins the Copeland Trophy from James Clement and Ben Johnson , coming sooner than 24 hours after <a>XXXX</a> was involved in an incident with a taxi driver .","he","he","[]","[]","['person']","['athlete']","None"
"wex/20110513/0/73/930:3",0,"The quarter-final match-ups were determined by <a>XXXX</a> , while the UEFA and CONMEBOL champions were given byes to the semi-finals .","a draw including the AFC , CAF , CONCACAF and OFC champions","draw","[]","[]","['event']","['draw']","None"
"wex/20110513/0/74/359:60",3,"July - Arsenal F.C. move into <a>XXXX</a> , named after the airline company as part of a 15-year sponsorship deal , after 93 years at nearby Highbury .","the Emirates Stadium","Stadium","['/location', '/building/sports_facility', '/building']","[]","['place']","[]","None"
"wex/20110513/0/74/554:37",6,"After a scoreless first quarter , Miami got on the board first with kicker Olindo Mare getting a 52-yard field goal , but the Texans got a field goal for <a>XXXX</a> , as kicker Kris Brown got one from 32 yards out .","themselves","themselves","[]","[]","[]","[]","None"
"wex/20110513/0/74/810:2",1,"The 2006 PIHA All-Star Classic was hosted by <a>XXXX</a> at the Sportsplex in Feasterville , PA .","the Philadelphia Growl","Growl","[]","[]","['organization', 'person']","['team']","None"
"wex/20110513/0/75/750:108",0,"<a>XXXX</a> won both Games 3 and 4 to even up the series with Deron Williams and Carlos Boozer , who bounced back after having two terrible games at L.A. , leading the team .","The Jazz","Jazz","[]","[]","['person']","['athlete', 'sportsman', 'sport', 'basketball_player']","None"
"wex/20110513/0/75/904:5",3,"On a day of frenzied transfer activity , <a>XXXX</a> captured Martin Paterson from Stoke City , with the fee again to be decided by tribunal , and Jonathan Forte from Sheffield United .","Adkins","Adkins","[]","[]","['person', 'object']","['police']","None"
"wex/20110513/0/76/170:5",1,"The Aggies were coached by interim head coach Gary Darnell , who had taken over after Dennis Franchione resigned , and <a>XXXX</a> were coached by Hall of Famer Joe Paterno , who marked the 2007 Alamo Bowl as the 500th game of his head coaching career .","the Nittany Lions","Lions","[]","[]","[]","['team']","None"
"wex/20110513/0/76/263:18",0,"On March 8 , the Falcons signed wide receiver Joe Horn , formerly with the New Orleans Saints , to <a>XXXX</a> .","a contract","contract","[]","['agreement', 'statement', 'message', 'communication', 'abstraction', 'entity']","['object']","['team']","None"
"wex/20110513/0/76/266:30",1,"On June & nbsp ; 19 the UK Met Office -LRB- UKMO -RRB- issued a forecast of 10 & nbsp ; tropical storms in the July to November period with a 70 & nbsp ; percent chance that <a>XXXX</a> would be in the range of 7 to 13 .","the number","number","[]","['amount', 'magnitude', 'property', 'attribute', 'abstraction', 'entity']","['event', 'object']","[]","None"
"wex/20110513/0/76/681:97",1,"However , in the second quarter , the Packers took <a>XXXX</a> as QB Brett Favre completed an 11-yard TD pass to WR Greg Jennings , along with RB Ryan Grant getting a 5-yard TD run .","the lead","lead","[]","['advantage', 'asset', 'quality', 'attribute', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/0/77/22:7",0,"'' I am so excited about coming back , '' the 37-year-old quarterback said on <a>XXXX</a> in Biloxi , Mississippi .","the website of The Sun Herald","website","[]","['computer', 'machine', 'device', 'instrumentality', 'artifact', 'object', 'entity']","['time']","['interview', 'day']","None"
