"Doc/Sen Id","Sentence","Mention","Mention Type","General Labels","Fine Labels","Very Fine Labels","Labels","Total Label Count"
"APW_ENG_20071004.1192:9:307","The 32-year - old Farrell struggled to make the expected impact and , if England is knocked out by Australia in Marseille on Saturday , <a> he </a> may not be back .","he","Pronoun","person","","","person",1
"APW_ENG_20071130.0238:4:128","Do <a> you </a> know the pain I am feeling for my child ?","you","Pronoun","person","","","person",1
"APW_ENG_20080520.0155:25:770"," <a> He </a> values Yahoo 's display advertising operations at $ 14 billion ( euro8.99 billion ) and its international holdings at $ 9.25 billion ( euro5.94 billion ) .","He","Pronoun","person","","","person",1
"APW_ENG_20080708.1066:20:542","He continued to criticize the agency , saying <a> it </a> should also require drug makers to send individual letters to doctors about the risks .","it","Pronoun","organization","","","organization",1
"APW_ENG_20090227.1370:5:190","With the help of his girlfriend , <a> he </a> allegedly loaded up an RV , then left his SUV on a bridge above the Hudson River with the words "" Suicide is Painless "" etched into the dust on the hood .","he","Pronoun","person","","","person",1
"APW_ENG_20090616.0003:32:0","`` It 's right that <a> FINA </a> is taking a stand .","FINA","named entity","organization","","","organization",1
"APW_ENG_20090701.1141:2:3","Authorities in Santa Barbara County had been preparing for tens of thousands of fans to descend on the 2,500-acre -LRB- 1,000-hectare -RRB- ranch after media reports that a public viewing would take <a> place </a> later this week .","place","common noun","","","place","place",1
"APW_ENG_20090805.0512:12:0"," <a> The results </a> were less successful than those for Societe Generale 's big domestic rival , BNP Paribas , which Tuesday reported a quarterly profit of euro1 .6 billion on stronger investment banking .","The results","common noun","","","result","result",1
"APW_ENG_20090820.0433:6:164"," <a> We </a> believe the group 's solid capital structure and financial strength will provide a solid foundation for sustainable future development , "" Chairman Wang Jianzhou said in a statement .","We","Pronoun","person","","","person",1
"APW_ENG_20090826.0356:106:1","Later on , <a> his second wife </a> appeared to have a calming influence on him , helping him rehabilitate his image .","his second wife","common noun","person","","","person",1
"APW_ENG_20090826.0498:25:0","Ponting will return to England for <a> the last four matches of the seven-match ODI series </a> , then lead the team to South Africa for the Champions Trophy and then to India .","the last four matches of the seven-match ODI series","common noun","event","","","event",1
"APW_ENG_20090828.0023:35:1","The Meisel picture `` is <a> a quintessential Vogue portrait , taken by one of our most important photographers and styled by one of our important editors </a> , '' said spokesman Patrick O'Connell .","a quintessential Vogue portrait , taken by one of our most important photographers and styled by one of our important editors","common noun","","","photograph","photograph",1
"APW_ENG_20090923.1325:15:0","After <a> two games on the bench </a> , Ronaldinho went on for Alexandre Pato in the second half .","two games on the bench","common noun","event","","","event",1
"APW_ENG_20091016.1143:25:1","At an initial court appearance in U.S. District Court in Manhattan , Assistant U.S. Attorney Josh Klein sought <a> detention </a> for Rajaratnam , saying there was `` a grave concern about flight risk '' given Rajaratnam 's wealth and his frequent travels around the world .","detention","common noun","","","imprisonment","imprisonment",1
"APW_ENG_20100303.1271:10:1","Even though companies have slowed <a> the pace of massive layoffs </a> , they are n't in the mood to hire .","the pace of massive layoffs","common noun","","","pace","pace",1
"APW_ENG_20100309.0151:27:1","`` They need to allow the international humanitarian organizations full and unobstructed access because they are obstructing access right now , '' <a> Sollom </a> said .","Sollom","named entity","person","","","person",1
"APW_ENG_20100419.1086:8:0"," <a> One person besides Stack </a> was killed and more than a dozen were injured .","One person besides Stack","common noun","person","","","person",1
"APW_ENG_20100609.1416:3:85","The complaint said the league structured the contracts so <a> it </a> would be guaranteed money even if there is a lockout in 2011 while not maximizing revenue from the previous two seasons -- when the NFL would have to share that income with players .","it","Pronoun","organization","","league,affiliation","league, organization, affiliation",3
"APW_ENG_20100712.0918:5:2","Gibbs said that while the FBI is assisting in <a> the ongoing investigation </a> , the U.S. believes that there is `` no clearer signal of the hateful motives of terrorists than was sent yesterday . ''","the ongoing investigation","common noun","","","investigation,process","investigation, process",2
"APW_ENG_20100825.0084:8:2","`` At the same time , we face challenges caused by the fade out of <a> stimulus monetary policies and economic structural adjustments </a> . ''","stimulus monetary policies and economic structural adjustments","common noun","","","concept","concept",1
"APW_ENG_20100826.0253:23:659",""" <a> They </a> are keeping the power in the cities where the rich live and cutting it off from villages .","They","Pronoun","person","","","person",1
"APW_ENG_20100929.0033:17:477","The recession is technically over -- a panel of economists declared this month that <a> it </a> lasted 18 months and came to an end in July 2009 -- but Americans are just as downbeat as they were a year ago .","it","Pronoun","","","recession","recession",1
"APW_ENG_20101015.0286:46:0"," <a> The cause of the collapse </a> remains under formal investigation , but one senior Codelco official , speaking on condition of anonymity , told the AP that the mine 's owners had cut corners for years .","The cause of the collapse","common noun","","","wrong","wrong",1
"CNA_ENG_19980529.0011:4:199","Currently , 33 futures commission merchants ( FCMs ) , 44 securities firms currently operating futures business and 59 futures introducing brokers ( IBs ) are operating in Taiwan , from which some NT$16 billion ( US$ 473 million ) is expected to be generated from the futures market daily , <a> he </a> added .","he","Pronoun","person","","","person",1
"CNA_ENG_19980903.0022:4:158","Koo said at a press conference called to reveal the content of the letter that his proposed trip would bring <a> him </a> first to Beijing , where he would meet with ARATS Chairman Wang Daohan , and he added that he would not shun a meeting with mainland China 's President Jiang Zemin .","him","Pronoun","person","","","person",1
"CNA_ENG_19990817.0007:17:758","The scholar - turned - policy planner pointed out that Beijing 's so - called "" one China "" principle is detrimental to Taiwan in any political negotiations because <a> it </a> downgrades the ROC to a local - level government .","it","Pronoun","","","idea","idea",1
"CNA_ENG_20060508.0013:4:242",""" The difference between democratic Taiwan and totalitarian China lies in the different ways of life , "" <a> he </a> added .","he","Pronoun","person","","","person",1
"LTW_ENG_19960507.0122:16:498","Once the subjects were habituated to the different exercises , the researchers tested them as <a> they </a> worked out , measuring the oxygen they consumed , which directly correlates with the calories they burned .","they","Pronoun","person","","","person",1
"LTW_ENG_19960926.0123:10:186"," <a> It </a> 's something Clinton sent out in 1966 that he certainly would n't send out in 1996 , '' said Darvick , the auction manager at Empire Autograph Auctions Ltd. on Long Island .","It","Pronoun","event","","","event",1
"LTW_ENG_19980324.0060:9:180","Yet <a> they </a> found only one small study based on a randomized controlled trial directly comparing the treatment against conventional therapy .","they","Pronoun","person","","","person",1
"LTW_ENG_20090418.0100:8:246","Last fall , he and a group of college trustees took the chapel 's cornerstone to the Vatican , where <a> it </a> was blessed by Pope Benedict XVI .","it","Pronoun","","","object","object",1
"NYT_ENG_19970806.0315:2:75"," <a> He </a> 's also been an assistant at Marshall and the University of Charleston .","He","Pronoun","person","","","person",1
"NYT_ENG_19970813.0348:4:183"," <a> It </a> also comes a day after Ascent Entertainment , owner of both the Avalanche and the National Basketball Association 's Denver Nuggets , disclosed their agreement with city officials to build the Pepsi Center , a 19,000-seat downtown arena , to house both teams .","It","Pronoun","event","","","event",1
